case,dice,iou,precision,recall,tp,fp,fn,n_pred,n_ref,vol_ratio_pred_over_ref,fp_over_fn,hd95_mm,assd_mm,cut_signed_mm,cut_abs_mm,cut_p95_abs_mm,col_coverage
RootCBCT_0102472350,0.8649246188831803,0.7619975142374831,0.8245744339168138,0.9094270279844138,41077,8739,4091,49816,45168,1.1029047113000354,2.136152529943779,1.1784747630976948,0.31924122090831103,-0.26857394781992383,0.4630032274543749,1.5748031437397003,0.9490706319702602
RootCBCT_0102472352,0.6808127215478147,0.5160849658485326,0.53228153836626,0.9443223644454211,34379,30209,2027,64588,36406,1.7741031698071748,14.903305377405031,11.822566493988033,1.9461535383453967,0.20875651335370712,0.5861006482787754,3.7795275449752808,0.9561200923787528
RootCBCT_0102472353,0.8624592493521692,0.7581787719349813,0.8121280816095211,0.919441077921152,51588,11934,4520,63522,56108,1.1321380195337563,2.6402654867256636,6.243851189841892,0.9773105060964586,-0.06373167418725582,0.334319396675127,1.2598425149917603,0.9249441073139572
RootCBCT_0102570340,0.8938970180914164,0.8081499035008428,0.9159121743223413,0.8729153472662022,33080,3037,4816,36117,37896,0.9530557314756175,0.6306063122923588,1.0446062292913416,0.2835999785589281,0.18032097065721758,0.4294644451152732,1.8897637724876404,0.9209138840070299
RootCBCT_0102587034,0.9139756548462222,0.8415793429721007,0.8716797948342188,0.9605854150895786,19034,2802,781,21836,19815,1.1019934393136512,3.587708066581306,0.44542159278889415,0.14046980801269066,0.18907396381073086,0.402788534518086,1.5748031437397003,0.9787717968157695
RootCBCT_0102587035,0.8515047105028553,0.7414089707548357,0.9414961636828645,0.7772157466461403,17670,1098,5065,18768,22735,0.8255113261491093,0.21678183613030602,2.558752243896554,0.4937361234458227,-0.21343890922876557,0.5867911152164923,1.5748031437397003,0.8022535211267605
RootCBCT_0102587038,0.7190785820481129,0.5613760313242903,0.8607942362123682,0.6174290196560952,20072,3246,12437,23318,32509,0.7172782921652465,0.26099541690118194,2.377900600675724,0.5868499997991949,-0.5459880497276624,0.9269806387117657,3.1496062874794006,0.6076898012381884
RootCBCT_0102628830,0.9327639593045017,0.8739996811732823,0.9371004683280347,0.928467400508044,27413,1840,2112,29253,29525,0.9907874682472481,0.8712121212121212,0.44542159278889415,0.14399647566323204,-0.07422327995300293,0.2282040317853292,0.6299212574958801,0.9379544352884149
RootCBCT_0102871815,0.7130826868244812,0.5541014014839242,0.8070342205323194,0.6387250049495149,16131,3857,9124,19988,25255,0.7914472381706593,0.4227312582200789,9.353853448566777,1.5141798730593254,0.00731494492778892,0.3697182164931028,1.2598425149917603,0.6745747538048343
RootCBCT_01039401130,0.8177092709270927,0.6916312974629337,0.7364570455789068,0.9191137415585401,36339,13004,3198,49343,39537,1.248020841237322,4.066291432145091,7.49315099783092,0.9681955448772815,-0.23731917142868042,0.5255114761265841,1.2598425149917603,0.8854361662298764
RootCBCT_01039401132,0.5258333038149552,0.3566986726641869,0.3593164544706395,0.9799841563242673,37112,66173,758,103285,37870,2.7273567467652495,87.2994722955145,11.71721270453157,3.2326304057586674,0.3610108289800396,0.5375365965364212,2.2047244012355804,0.9870824053452116
RootCBCT_01039401134,0.9219169850681965,0.8551447080599024,0.9058239016130469,0.9385922386130157,40657,4227,2660,44884,43317,1.036175173719325,1.5890977443609022,0.6299212574958801,0.15537388773079952,0.217814783112579,0.25038521797053476,0.6299212574958801,0.96667823672336
RootCBCT_01039401137,0.9491483550419303,0.9032182226633927,0.9518788713007571,0.9464334592434445,34577,1748,1957,36325,36534,0.9942793014726009,0.8932038834951457,0.31496062874794006,0.17226145086742933,-0.04003963775324578,0.08423054229696186,0.31496062874794006,0.96
RootCBCT_01040235126,0.9611574068290001,0.925219482862297,0.9424707208310874,0.9806000968720524,38466,2348,761,40814,39227,1.0404568282050628,3.085413929040736,0.31496062874794006,0.08220611842219679,0.0380974274606476,0.09064560326843739,0.31496062874794006,0.9745934959349594
RootCBCT_01060967118,0.9409493815558886,0.8884838601371768,0.9374493927125506,0.944475602916433,18524,1236,1089,19760,19613,1.0074950288074236,1.1349862258953167,0.44542159278889415,0.10337234790170943,-0.18008279319207493,0.23314948259110385,0.6299212574958801,0.9675471698113207
RootCBCT_01068505111,0.9291952885658288,0.8677542026513132,0.8905098840177985,0.9713944698627412,24416,3002,719,27418,25135,1.0908295205888203,4.1752433936022255,0.6299212574958801,0.1252739834171246,0.07573480767603138,0.1294303856050695,0.31496062874794006,0.9504232164449818
